Comparing the following files: 
kelly_front_s2_v2/,  hadleigh_front_s2_v2/,  

Correlation cuttoff is 0.3
landmark(s),  kelly_front_s2_v2_vs_hadleigh_front_s2_v2,  average
(27, 82),     0.34563,       0.34563
(130, 300),     0.3456,       0.3456
(308, 311),     0.34549,       0.34549
(84, 98),     0.34546,       0.34546
(173, 263),     0.34546,       0.34546
(65, 373),     0.34542,       0.34542
(23, 254),     0.34532,       0.34532
(52, 317),     0.34524,       0.34524
(62, 336),     0.34523,       0.34523
(112, 402),     0.3452,       0.3452
(65, 259),     0.34516,       0.34516
(146, 159),     0.34513,       0.34513
(133, 255),     0.34511,       0.34511
(259, 310),     0.34504,       0.34504
(318, 384),     0.34489,       0.34489
(27, 80),     0.34486,       0.34486
(247, 353),     0.34485,       0.34485
(193, 254),     0.34476,       0.34476
(27, 388),     0.34471,       0.34471
(13, 57),     0.34469,       0.34469
(260, 306),     0.34467,       0.34467
(95, 160),     0.34462,       0.34462
(105, 390),     0.34461,       0.34461
(57, 252),     0.3446,       0.3446
(282, 324),     0.34457,       0.34457
(26, 467),     0.34457,       0.34457
(146, 160),     0.34455,       0.34455
(292, 311),     0.34455,       0.34455
(39, 88),     0.34453,       0.34453
(0, 382),     0.34449,       0.34449
(0, 154),     0.34443,       0.34443
(107, 252),     0.34426,       0.34426
(46, 386),     0.34426,       0.34426
(39, 374),     0.34395,       0.34395
(78, 336),     0.34394,       0.34394
(269, 339),     0.34393,       0.34393
(13, 156),     0.3438,       0.3438
(13, 29),     0.34369,       0.34369
(17, 35),     0.3436,       0.3436
(157, 254),     0.34353,       0.34353
(285, 353),     0.34351,       0.34351
(80, 405),     0.34347,       0.34347
(61, 334),     0.34345,       0.34345
(57, 253),     0.34332,       0.34332
(13, 257),     0.34324,       0.34324
(155, 243),     0.34319,       0.34319
(91, 287),     0.34306,       0.34306
(30, 312),     0.34304,       0.34304
(324, 409),     0.34301,       0.34301
(40, 375),     0.34295,       0.34295
(98, 291),     0.3428,       0.3428
(145, 405),     0.34266,       0.34266
(178, 387),     0.34261,       0.34261
(40, 353),     0.3425,       0.3425
(95, 339),     0.34241,       0.34241
(39, 417),     0.34238,       0.34238
(24, 381),     0.34215,       0.34215
(40, 265),     0.34214,       0.34214
(158, 260),     0.34214,       0.34214
(82, 259),     0.34212,       0.34212
(110, 317),     0.34212,       0.34212
(56, 311),     0.34211,       0.34211
(61, 146),     0.34209,       0.34209
(185, 293),     0.34196,       0.34196
(161, 276),     0.34192,       0.34192
(95, 256),     0.34189,       0.34189
(270, 300),     0.34187,       0.34187
(63, 317),     0.34187,       0.34187
(193, 341),     0.34167,       0.34167
(311, 375),     0.34158,       0.34158
(37, 84),     0.34154,       0.34154
(95, 265),     0.34129,       0.34129
(22, 405),     0.34124,       0.34124
(324, 341),     0.34123,       0.34123
(23, 398),     0.34114,       0.34114
(155, 417),     0.34109,       0.34109
(318, 388),     0.34104,       0.34104
(295, 310),     0.34099,       0.34099
(84, 311),     0.34094,       0.34094
(61, 193),     0.34092,       0.34092
(14, 161),     0.3409,       0.3409
(39, 253),     0.34088,       0.34088
(145, 254),     0.34088,       0.34088
(258, 300),     0.34079,       0.34079
(13, 375),     0.34069,       0.34069
(28, 381),     0.34069,       0.34069
(53, 249),     0.34069,       0.34069
(27, 282),     0.34067,       0.34067
(247, 385),     0.3406,       0.3406
(40, 276),     0.34055,       0.34055
(112, 467),     0.3405,       0.3405
(23, 374),     0.34047,       0.34047
(107, 381),     0.34047,       0.34047
(76, 334),     0.34039,       0.34039
(40, 255),     0.34034,       0.34034
(40, 156),     0.34025,       0.34025
(61, 181),     0.34025,       0.34025
(28, 382),     0.34021,       0.34021
(259, 353),     0.3402,       0.3402
(28, 380),     0.34014,       0.34014
(133, 193),     0.34013,       0.34013
(23, 341),     0.34005,       0.34005
(63, 390),     0.34004,       0.34004
(154, 190),     0.34,       0.34
(17, 317),     0.33997,       0.33997
(292, 381),     0.33992,       0.33992
(52, 334),     0.33989,       0.33989
(321, 336),     0.33986,       0.33986
(56, 380),     0.33981,       0.33981
(52, 259),     0.33978,       0.33978
(178, 386),     0.33968,       0.33968
(258, 321),     0.33963,       0.33963
(191, 334),     0.33963,       0.33963
(17, 327),     0.33957,       0.33957
(161, 296),     0.33954,       0.33954
(133, 374),     0.33952,       0.33952
(88, 257),     0.33949,       0.33949
(56, 388),     0.3394,       0.3394
(81, 384),     0.33935,       0.33935
(98, 402),     0.33929,       0.33929
(80, 181),     0.33918,       0.33918
(190, 252),     0.33911,       0.33911
(243, 253),     0.3391,       0.3391
(52, 312),     0.339,       0.339
(107, 185),     0.33899,       0.33899
(82, 146),     0.33895,       0.33895
(37, 291),     0.33893,       0.33893
(193, 402),     0.3388,       0.3388
(0, 287),     0.33876,       0.33876
(88, 259),     0.33869,       0.33869
(87, 327),     0.33868,       0.33868
(257, 311),     0.33856,       0.33856
(30, 314),     0.33847,       0.33847
(321, 384),     0.33847,       0.33847
(70, 300),     0.33826,       0.33826
(56, 283),     0.3382,       0.3382
(84, 267),     0.33812,       0.33812
(88, 466),     0.33809,       0.33809
(17, 37),     0.33802,       0.33802
(0, 405),     0.33799,       0.33799
(158, 259),     0.33795,       0.33795
(185, 321),     0.33792,       0.33792
(76, 467),     0.33786,       0.33786
(146, 312),     0.3378,       0.3378
(293, 409),     0.33775,       0.33775
(308, 382),     0.33775,       0.33775
(14, 160),     0.33763,       0.33763
(46, 390),     0.33749,       0.33749
(0, 463),     0.33747,       0.33747
(155, 253),     0.33735,       0.33735
(23, 380),     0.33727,       0.33727
(63, 339),     0.3372,       0.3372
(296, 310),     0.33719,       0.33719
(324, 466),     0.33707,       0.33707
(161, 334),     0.33697,       0.33697
(22, 37),     0.33676,       0.33676
(112, 253),     0.33673,       0.33673
(17, 98),     0.33672,       0.33672
(318, 327),     0.33672,       0.33672
(62, 82),     0.33667,       0.33667
(124, 390),     0.33655,       0.33655
(23, 414),     0.3365,       0.3365
(26, 133),     0.33648,       0.33648
(159, 314),     0.33645,       0.33645
(185, 359),     0.33639,       0.33639
(252, 306),     0.33637,       0.33637
(14, 84),     0.33636,       0.33636
(0, 362),     0.33635,       0.33635
(270, 276),     0.33628,       0.33628
(285, 390),     0.33628,       0.33628
(14, 270),     0.33627,       0.33627
(243, 467),     0.33627,       0.33627
(62, 467),     0.33625,       0.33625
(46, 317),     0.33624,       0.33624
(66, 254),     0.33622,       0.33622
(46, 265),     0.33622,       0.33622
(78, 467),     0.33608,       0.33608
(61, 467),     0.33601,       0.33601
(156, 260),     0.33597,       0.33597
(375, 382),     0.3359,       0.3359
(33, 300),     0.33582,       0.33582
(359, 466),     0.33577,       0.33577
(185, 249),     0.33576,       0.33576
(46, 157),     0.33566,       0.33566
(243, 388),     0.3356,       0.3356
(286, 300),     0.33556,       0.33556
(321, 415),     0.33554,       0.33554
(105, 405),     0.33549,       0.33549
(318, 409),     0.33545,       0.33545
(40, 53),     0.33541,       0.33541
(91, 311),     0.33541,       0.33541
(0, 256),     0.33536,       0.33536
(78, 82),     0.33529,       0.33529
(306, 311),     0.33522,       0.33522
(258, 383),     0.33516,       0.33516
(155, 415),     0.33515,       0.33515
(56, 185),     0.33512,       0.33512
(263, 287),     0.33511,       0.33511
(0, 112),     0.3351,       0.3351
(25, 353),     0.33504,       0.33504
(173, 374),     0.33499,       0.33499
(62, 334),     0.33481,       0.33481
(154, 402),     0.33441,       0.33441
(29, 185),     0.33437,       0.33437
(95, 467),     0.33427,       0.33427
(39, 193),     0.33425,       0.33425
(24, 300),     0.33424,       0.33424
(267, 341),     0.33414,       0.33414
(181, 311),     0.33398,       0.33398
(70, 317),     0.33398,       0.33398
(95, 374),     0.33394,       0.33394
(30, 385),     0.33391,       0.33391
(269, 405),     0.33376,       0.33376
(82, 466),     0.33375,       0.33375
(321, 327),     0.33371,       0.33371
(76, 91),     0.33368,       0.33368
(24, 249),     0.33363,       0.33363
(173, 402),     0.33362,       0.33362
(287, 293),     0.33342,       0.33342
(78, 334),     0.33337,       0.33337
(0, 181),     0.33329,       0.33329
(243, 417),     0.33317,       0.33317
(308, 324),     0.33301,       0.33301
(61, 295),     0.33299,       0.33299
(66, 295),     0.33295,       0.33295
(334, 415),     0.33292,       0.33292
(156, 339),     0.33276,       0.33276
(53, 317),     0.33274,       0.33274
(39, 373),     0.33271,       0.33271
(156, 390),     0.33266,       0.33266
(56, 252),     0.33263,       0.33263
(107, 285),     0.33249,       0.33249
(25, 39),     0.33247,       0.33247
(25, 314),     0.33243,       0.33243
(28, 191),     0.33241,       0.33241
(82, 257),     0.33236,       0.33236
(55, 161),     0.33226,       0.33226
(65, 105),     0.33207,       0.33207
(124, 387),     0.33207,       0.33207
(110, 353),     0.33196,       0.33196
(144, 353),     0.33189,       0.33189
(37, 314),     0.33165,       0.33165
(110, 382),     0.33158,       0.33158
(57, 405),     0.33153,       0.33153
(291, 375),     0.33146,       0.33146
(247, 314),     0.33145,       0.33145
(87, 146),     0.33144,       0.33144
(157, 312),     0.33141,       0.33141
(61, 282),     0.33137,       0.33137
(98, 181),     0.33134,       0.33134
(158, 317),     0.33125,       0.33125
(88, 98),     0.33121,       0.33121
(178, 269),     0.33116,       0.33116
(269, 390),     0.33108,       0.33108
(26, 414),     0.33098,       0.33098
(124, 258),     0.33096,       0.33096
(181, 321),     0.3309,       0.3309
(28, 405),     0.33087,       0.33087
(7, 317),     0.33074,       0.33074
(61, 157),     0.33073,       0.33073
(105, 257),     0.33061,       0.33061
(22, 153),     0.33058,       0.33058
(107, 282),     0.33049,       0.33049
(153, 276),     0.33046,       0.33046
(256, 375),     0.33045,       0.33045
(267, 382),     0.33035,       0.33035
(282, 415),     0.3302,       0.3302
(310, 336),     0.3301,       0.3301
(0, 381),     0.33006,       0.33006
(133, 388),     0.33003,       0.33003
(353, 467),     0.33002,       0.33002
(95, 380),     0.32999,       0.32999
(53, 466),     0.32999,       0.32999
(26, 402),     0.32998,       0.32998
(37, 88),     0.3299,       0.3299
(362, 417),     0.32962,       0.32962
(24, 341),     0.32961,       0.32961
(13, 246),     0.32957,       0.32957
(61, 84),     0.32954,       0.32954
(22, 362),     0.3293,       0.3293
(388, 417),     0.32919,       0.32919
(252, 291),     0.32913,       0.32913
(29, 359),     0.3291,       0.3291
(7, 39),     0.32907,       0.32907
(13, 146),     0.32907,       0.32907
(287, 324),     0.32907,       0.32907
(415, 466),     0.32905,       0.32905
(191, 263),     0.329,       0.329
(324, 463),     0.32885,       0.32885
(247, 276),     0.32885,       0.32885
(27, 191),     0.32872,       0.32872
(306, 381),     0.3287,       0.3287
(91, 402),     0.32869,       0.32869
(383, 417),     0.32864,       0.32864
(107, 341),     0.32858,       0.32858
(300, 384),     0.32837,       0.32837
(37, 145),     0.32834,       0.32834
(312, 375),     0.32829,       0.32829
(341, 417),     0.32829,       0.32829
(95, 296),     0.32827,       0.32827
(70, 286),     0.32824,       0.32824
(270, 324),     0.32823,       0.32823
(283, 295),     0.32819,       0.32819
(65, 466),     0.32816,       0.32816
(270, 467),     0.32809,       0.32809
(292, 382),     0.32805,       0.32805
(76, 157),     0.32803,       0.32803
(267, 318),     0.32795,       0.32795
(95, 263),     0.32778,       0.32778
(259, 324),     0.32778,       0.32778
(29, 258),     0.32777,       0.32777
(256, 308),     0.32775,       0.32775
(23, 37),     0.3277,       0.3277
(17, 76),     0.32756,       0.32756
(80, 260),     0.32753,       0.32753
(291, 311),     0.32751,       0.32751
(285, 318),     0.32725,       0.32725
(28, 296),     0.32715,       0.32715
(270, 321),     0.32699,       0.32699
(76, 295),     0.32699,       0.32699
(57, 263),     0.32696,       0.32696
(52, 255),     0.32695,       0.32695
(0, 155),     0.32694,       0.32694
(341, 362),     0.32676,       0.32676
(269, 321),     0.32672,       0.32672
(146, 181),     0.32671,       0.32671
(28, 253),     0.32643,       0.32643
(321, 388),     0.32636,       0.32636
(293, 336),     0.32634,       0.32634
(191, 296),     0.32633,       0.32633
(40, 249),     0.32627,       0.32627
(153, 388),     0.32627,       0.32627
(0, 318),     0.32619,       0.32619
(185, 286),     0.32605,       0.32605
(124, 398),     0.32595,       0.32595
(40, 95),     0.3259,       0.3259
(76, 82),     0.32578,       0.32578
(253, 374),     0.32573,       0.32573
(285, 339),     0.3257,       0.3257
(0, 409),     0.32559,       0.32559
(39, 414),     0.32556,       0.32556
(76, 282),     0.32554,       0.32554
(63, 158),     0.32549,       0.32549
(157, 405),     0.32548,       0.32548
(193, 463),     0.32544,       0.32544
(178, 181),     0.32542,       0.32542
(0, 88),     0.32541,       0.32541
(133, 276),     0.32541,       0.32541
(35, 312),     0.32539,       0.32539
(37, 153),     0.32528,       0.32528
(256, 267),     0.32522,       0.32522
(39, 254),     0.32517,       0.32517
(37, 181),     0.32516,       0.32516
(91, 191),     0.32509,       0.32509
(161, 336),     0.32507,       0.32507
(155, 276),     0.32493,       0.32493
(27, 295),     0.32491,       0.32491
(23, 256),     0.3249,       0.3249
(29, 159),     0.32488,       0.32488
(26, 398),     0.32487,       0.32487
(269, 314),     0.32485,       0.32485
(260, 353),     0.32485,       0.32485
(46, 339),     0.32479,       0.32479
(46, 385),     0.32478,       0.32478
(13, 27),     0.32464,       0.32464
(63, 107),     0.3246,       0.3246
(61, 296),     0.32458,       0.32458
(56, 381),     0.32457,       0.32457
(52, 405),     0.3245,       0.3245
(52, 249),     0.32446,       0.32446
(334, 375),     0.32438,       0.32438
(26, 190),     0.32436,       0.32436
(98, 314),     0.32434,       0.32434
(25, 193),     0.32428,       0.32428
(160, 359),     0.32418,       0.32418
(105, 158),     0.32394,       0.32394
(0, 252),     0.32376,       0.32376
(24, 390),     0.32372,       0.32372
(112, 380),     0.32351,       0.32351
(191, 295),     0.3235,       0.3235
(29, 265),     0.32349,       0.32349
(66, 265),     0.32346,       0.32346
(193, 247),     0.32343,       0.32343
(24, 339),     0.32332,       0.32332
(105, 339),     0.32323,       0.32323
(318, 336),     0.32322,       0.32322
(153, 398),     0.32322,       0.32322
(40, 359),     0.32319,       0.32319
(81, 259),     0.32318,       0.32318
(84, 327),     0.32313,       0.32313
(375, 466),     0.32308,       0.32308
(52, 282),     0.32288,       0.32288
(24, 263),     0.32287,       0.32287
(193, 405),     0.32276,       0.32276
(156, 259),     0.32262,       0.32262
(28, 312),     0.3226,       0.3226
(87, 287),     0.32246,       0.32246
(27, 317),     0.32238,       0.32238
(155, 173),     0.32236,       0.32236
(110, 300),     0.32236,       0.32236
(63, 387),     0.32236,       0.32236
(145, 374),     0.32235,       0.32235
(124, 339),     0.32235,       0.32235
(246, 293),     0.32234,       0.32234
(107, 159),     0.3222,       0.3222
(63, 265),     0.32216,       0.32216
(62, 157),     0.32213,       0.32213
(146, 388),     0.322,       0.322
(362, 375),     0.32198,       0.32198
(291, 381),     0.32189,       0.32189
(66, 402),     0.32187,       0.32187
(163, 310),     0.32171,       0.32171
(191, 282),     0.32168,       0.32168
(112, 415),     0.32168,       0.32168
(287, 380),     0.32161,       0.32161
(255, 269),     0.32153,       0.32153
(310, 415),     0.32143,       0.32143
(185, 269),     0.3212,       0.3212
(53, 285),     0.32116,       0.32116
(29, 283),     0.32111,       0.32111
(39, 383),     0.32109,       0.32109
(0, 144),     0.32077,       0.32077
(23, 405),     0.3207,       0.3207
(107, 256),     0.32045,       0.32045
(0, 327),     0.3204,       0.3204
(22, 467),     0.32039,       0.32039
(80, 258),     0.32017,       0.32017
(76, 296),     0.31998,       0.31998
(27, 57),     0.31992,       0.31992
(107, 463),     0.31991,       0.31991
(78, 157),     0.31986,       0.31986
(341, 463),     0.31982,       0.31982
(252, 267),     0.31979,       0.31979
(267, 362),     0.31978,       0.31978
(52, 263),     0.3197,       0.3197
(26, 37),     0.31965,       0.31965
(246, 353),     0.31964,       0.31964
(37, 341),     0.31957,       0.31957
(263, 383),     0.31943,       0.31943
(267, 381),     0.3194,       0.3194
(144, 255),     0.3194,       0.3194
(282, 375),     0.31935,       0.31935
(286, 383),     0.3193,       0.3193
(37, 382),     0.31928,       0.31928
(56, 259),     0.31925,       0.31925
(33, 314),     0.31921,       0.31921
(124, 276),     0.31915,       0.31915
(283, 409),     0.31908,       0.31908
(276, 296),     0.31904,       0.31904
(267, 463),     0.31901,       0.31901
(78, 95),     0.31901,       0.31901
(246, 276),     0.31888,       0.31888
(56, 296),     0.31882,       0.31882
(30, 258),     0.31871,       0.31871
(185, 283),     0.31858,       0.31858
(53, 282),     0.31856,       0.31856
(185, 246),     0.31849,       0.31849
(81, 191),     0.31846,       0.31846
(246, 285),     0.31838,       0.31838
(22, 256),     0.31836,       0.31836
(46, 283),     0.31834,       0.31834
(80, 314),     0.31831,       0.31831
(153, 402),     0.31829,       0.31829
(80, 84),     0.31825,       0.31825
(28, 63),     0.31822,       0.31822
(144, 405),     0.3182,       0.3182
(130, 311),     0.31809,       0.31809
(39, 339),     0.31808,       0.31808
(161, 283),     0.31803,       0.31803
(46, 311),     0.31795,       0.31795
(39, 80),     0.31792,       0.31792
(37, 318),     0.31781,       0.31781
(157, 374),     0.31772,       0.31772
(56, 402),     0.31767,       0.31767
(260, 409),     0.31763,       0.31763
(63, 157),     0.31742,       0.31742
(185, 467),     0.31733,       0.31733
(306, 321),     0.31732,       0.31732
(256, 292),     0.31732,       0.31732
(7, 265),     0.31728,       0.31728
(22, 252),     0.31726,       0.31726
(27, 260),     0.31718,       0.31718
(124, 286),     0.31715,       0.31715
(157, 191),     0.31712,       0.31712
(25, 417),     0.31701,       0.31701
(153, 252),     0.31689,       0.31689
(39, 398),     0.31667,       0.31667
(26, 269),     0.31627,       0.31627
(17, 146),     0.31621,       0.31621
(65, 402),     0.31614,       0.31614
(62, 295),     0.31613,       0.31613
(62, 282),     0.31609,       0.31609
(124, 260),     0.31604,       0.31604
(78, 417),     0.31602,       0.31602
(105, 296),     0.31591,       0.31591
(65, 265),     0.31591,       0.31591
(57, 82),     0.3159,       0.3159
(37, 154),     0.31588,       0.31588
(259, 415),     0.31587,       0.31587
(308, 362),     0.31574,       0.31574
(30, 293),     0.31565,       0.31565
(78, 263),     0.31559,       0.31559
(76, 263),     0.31555,       0.31555
(29, 466),     0.31544,       0.31544
(154, 415),     0.31541,       0.31541
(22, 402),     0.31538,       0.31538
(62, 263),     0.31517,       0.31517
(306, 382),     0.31517,       0.31517
(124, 317),     0.31495,       0.31495
(61, 161),     0.31482,       0.31482
(30, 40),     0.31454,       0.31454
(91, 98),     0.31451,       0.31451
(375, 409),     0.31447,       0.31447
(324, 398),     0.31447,       0.31447
(112, 269),     0.31446,       0.31446
(112, 388),     0.31435,       0.31435
(25, 317),     0.31431,       0.31431
(107, 295),     0.31431,       0.31431
(265, 269),     0.31419,       0.31419
(26, 388),     0.31411,       0.31411
(255, 336),     0.31407,       0.31407
(257, 386),     0.31406,       0.31406
(145, 380),     0.31405,       0.31405
(28, 57),     0.31396,       0.31396
(161, 282),     0.31392,       0.31392
(24, 359),     0.31391,       0.31391
(310, 314),     0.31386,       0.31386
(81, 466),     0.31384,       0.31384
(57, 246),     0.31384,       0.31384
(37, 463),     0.3138,       0.3138
(22, 243),     0.31373,       0.31373
(133, 253),     0.31369,       0.31369
(124, 417),     0.31369,       0.31369
(65, 282),     0.31359,       0.31359
(78, 81),     0.31358,       0.31358
(0, 380),     0.31339,       0.31339
(258, 385),     0.31333,       0.31333
(81, 257),     0.31328,       0.31328
(27, 296),     0.31321,       0.31321
(154, 269),     0.31303,       0.31303
(158, 374),     0.31294,       0.31294
(130, 353),     0.31269,       0.31269
(95, 295),     0.31268,       0.31268
(263, 270),     0.31266,       0.31266
(62, 417),     0.31262,       0.31262
(341, 375),     0.31261,       0.31261
(383, 398),     0.31259,       0.31259
(415, 417),     0.31257,       0.31257
(61, 263),     0.31253,       0.31253
(37, 362),     0.3125,       0.3125
(270, 398),     0.31249,       0.31249
(105, 336),     0.31239,       0.31239
(17, 80),     0.31238,       0.31238
(110, 362),     0.31236,       0.31236
(283, 287),     0.31222,       0.31222
(70, 283),     0.31211,       0.31211
(39, 390),     0.3121,       0.3121
(155, 193),     0.31197,       0.31197
(40, 105),     0.31196,       0.31196
(258, 310),     0.3119,       0.3119
(158, 254),     0.31183,       0.31183
(267, 321),     0.31179,       0.31179
(339, 383),     0.31178,       0.31178
(159, 388),     0.3117,       0.3117
(62, 296),     0.31168,       0.31168
(61, 82),     0.31166,       0.31166
(158, 381),     0.31165,       0.31165
(78, 282),     0.31154,       0.31154
(39, 300),     0.3114,       0.3114
(255, 373),     0.31134,       0.31134
(145, 466),     0.31128,       0.31128
(308, 341),     0.31112,       0.31112
(0, 243),     0.31106,       0.31106
(27, 285),     0.31103,       0.31103
(62, 81),     0.31093,       0.31093
(28, 55),     0.31092,       0.31092
(185, 285),     0.31088,       0.31088
(29, 249),     0.31078,       0.31078
(22, 269),     0.31067,       0.31067
(259, 385),     0.31064,       0.31064
(362, 463),     0.31061,       0.31061
(78, 295),     0.31059,       0.31059
(161, 295),     0.31059,       0.31059
(247, 286),     0.31057,       0.31057
(46, 384),     0.31048,       0.31048
(110, 310),     0.31047,       0.31047
(66, 311),     0.31036,       0.31036
(63, 65),     0.31019,       0.31019
(40, 293),     0.31018,       0.31018
(156, 257),     0.30999,       0.30999
(57, 61),     0.30996,       0.30996
(37, 144),     0.30983,       0.30983
(287, 311),     0.3098,       0.3098
(253, 267),     0.30975,       0.30975
(53, 265),     0.30967,       0.30967
(0, 417),     0.30958,       0.30958
(259, 375),     0.30957,       0.30957
(22, 267),     0.30951,       0.30951
(17, 62),     0.30951,       0.30951
(29, 107),     0.3094,       0.3094
(282, 283),     0.30939,       0.30939
(0, 415),     0.30927,       0.30927
(76, 161),     0.30924,       0.30924
(130, 314),     0.30923,       0.30923
(0, 292),     0.30922,       0.30922
(30, 263),     0.30915,       0.30915
(98, 318),     0.30901,       0.30901
(155, 269),     0.30897,       0.30897
(310, 384),     0.30877,       0.30877
(257, 385),     0.30876,       0.30876
(0, 253),     0.30867,       0.30867
(155, 270),     0.30863,       0.30863
(78, 296),     0.30861,       0.30861
(257, 310),     0.30837,       0.30837
(160, 314),     0.3081,       0.3081
(267, 380),     0.30802,       0.30802
(276, 285),     0.308,       0.308
(70, 373),     0.30795,       0.30795
(24, 414),     0.30791,       0.30791
(161, 265),     0.3079,       0.3079
(353, 417),     0.3079,       0.3079
(27, 387),     0.30784,       0.30784
(0, 308),     0.30778,       0.30778
(145, 402),     0.30766,       0.30766
(26, 276),     0.30764,       0.30764
(130, 265),     0.30763,       0.30763
(29, 385),     0.3076,       0.3076
(0, 133),     0.30747,       0.30747
(190, 387),     0.30739,       0.30739
(181, 267),     0.30729,       0.30729
(39, 265),     0.30715,       0.30715
(155, 380),     0.30711,       0.30711
(291, 382),     0.3071,       0.3071
(55, 56),     0.30705,       0.30705
(0, 374),     0.30691,       0.30691
(247, 311),     0.30685,       0.30685
(66, 374),     0.3068,       0.3068
(37, 112),     0.3067,       0.3067
(339, 390),     0.30664,       0.30664
(191, 314),     0.3065,       0.3065
(66, 158),     0.3065,       0.3065
(0, 306),     0.30645,       0.30645
(53, 65),     0.30627,       0.30627
(22, 276),     0.30621,       0.30621
(256, 463),     0.3061,       0.3061
(37, 324),     0.30604,       0.30604
(267, 374),     0.30603,       0.30603
(249, 269),     0.30597,       0.30597
(84, 146),     0.30589,       0.30589
(269, 383),     0.30588,       0.30588
(27, 259),     0.3058,       0.3058
(27, 257),     0.30578,       0.30578
(105, 388),     0.30573,       0.30573
(13, 40),     0.3057,       0.3057
(158, 382),     0.30567,       0.30567
(23, 253),     0.30566,       0.30566
(292, 362),     0.30565,       0.30565
(178, 327),     0.30563,       0.30563
(287, 381),     0.30561,       0.30561
(27, 386),     0.30553,       0.30553
(65, 311),     0.30547,       0.30547
(25, 414),     0.30513,       0.30513
(243, 415),     0.30511,       0.30511
(387, 466),     0.3051,       0.3051
(246, 314),     0.30509,       0.30509
(39, 255),     0.30503,       0.30503
(66, 296),     0.30501,       0.30501
(247, 265),     0.30494,       0.30494
(37, 405),     0.30491,       0.30491
(133, 415),     0.30473,       0.30473
(107, 398),     0.30466,       0.30466
(95, 282),     0.30442,       0.30442
(124, 259),     0.30434,       0.30434
(112, 270),     0.30412,       0.30412
(154, 157),     0.30412,       0.30412
(30, 265),     0.30411,       0.30411
(56, 382),     0.30399,       0.30399
(144, 382),     0.30394,       0.30394
(80, 384),     0.30385,       0.30385
(39, 84),     0.30374,       0.30374
(30, 52),     0.30365,       0.30365
(53, 388),     0.30361,       0.30361
(252, 382),     0.30357,       0.30357
(17, 269),     0.3035,       0.3035
(252, 383),     0.30347,       0.30347
(318, 387),     0.30343,       0.30343
(24, 373),     0.30341,       0.30341
(62, 269),     0.30337,       0.30337
(159, 317),     0.30336,       0.30336
(78, 185),     0.3033,       0.3033
(173, 253),     0.30317,       0.30317
(156, 314),     0.30309,       0.30309
(260, 300),     0.30309,       0.30309
(63, 405),     0.30295,       0.30295
(153, 382),     0.30294,       0.30294
(249, 336),     0.30292,       0.30292
(0, 24),     0.30284,       0.30284
(287, 382),     0.30279,       0.30279
(0, 193),     0.30278,       0.30278
(256, 306),     0.30277,       0.30277
(39, 353),     0.30273,       0.30273
(291, 405),     0.30269,       0.30269
(65, 254),     0.30266,       0.30266
(39, 181),     0.30263,       0.30263
(91, 409),     0.30257,       0.30257
(88, 95),     0.30256,       0.30256
(156, 157),     0.30235,       0.30235
(173, 190),     0.30235,       0.30235
(95, 254),     0.30224,       0.30224
(0, 291),     0.30222,       0.30222
(66, 159),     0.3022,       0.3022
(252, 374),     0.30213,       0.30213
(270, 414),     0.30211,       0.30211
(157, 260),     0.30177,       0.30177
(55, 321),     0.30176,       0.30176
(259, 386),     0.30172,       0.30172
(185, 263),     0.30169,       0.30169
(14, 314),     0.30165,       0.30165
(145, 398),     0.30163,       0.30163
(76, 81),     0.3015,       0.3015
(173, 293),     0.3015,       0.3015
(28, 386),     0.30146,       0.30146
(247, 258),     0.30141,       0.30141
(76, 84),     0.30131,       0.30131
(95, 258),     0.30129,       0.30129
(76, 417),     0.30123,       0.30123
(62, 161),     0.30121,       0.30121
(398, 409),     0.30094,       0.30094
(124, 257),     0.30087,       0.30087
(62, 88),     0.30083,       0.30083
(63, 258),     0.30078,       0.30078
(40, 467),     0.30077,       0.30077
(27, 158),     0.3007,       0.3007
(26, 267),     0.30065,       0.30065
(57, 88),     0.30062,       0.30062
(247, 384),     0.30051,       0.30051
(63, 334),     0.30049,       0.30049
(161, 314),     0.30042,       0.30042
(37, 155),     0.30038,       0.30038
(55, 334),     0.30027,       0.30027
(37, 256),     0.3002,       0.3002
(286, 384),     0.3002,       0.3002
