Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(269, 334),     0.84005,       0.873,       0.66973,       0.77565,       0.608,       0.73902,       0.75091
(82, 173),     0.60382,       0.88585,       0.78129,       0.75099,       0.65831,       0.82466,       0.75082
(270, 318),     0.79446,       0.72562,       0.47041,       0.94585,       0.7348,       0.83216,       0.75055
(14, 55),     0.84255,       0.87734,       0.62554,       0.80057,       0.7288,       0.62853,       0.75055
(324, 409),     0.81948,       0.73048,       0.43964,       0.92555,       0.73658,       0.85146,       0.75053
(300, 467),     0.84385,       0.63142,       0.77118,       0.82059,       0.84218,       0.59382,       0.75051
(17, 105),     0.78729,       0.87746,       0.49492,       0.84989,       0.81022,       0.68283,       0.75044
(80, 88),     0.8313,       0.80033,       0.5324,       0.94271,       0.65542,       0.73987,       0.75034
(55, 254),     0.92384,       0.88454,       0.63405,       0.83304,       0.77687,       0.44929,       0.75027
(105, 144),     0.77726,       0.86166,       0.80211,       0.69707,       0.69439,       0.66844,       0.75016
(405, 417),     0.74606,       0.79821,       0.51349,       0.88416,       0.75214,       0.80677,       0.75014
(105, 287),     0.69922,       0.80919,       0.62278,       0.7755,       0.82214,       0.77195,       0.75013
(55, 287),     0.68159,       0.77365,       0.63412,       0.74549,       0.87168,       0.7936,       0.75002
(81, 155),     0.6258,       0.84562,       0.7725,       0.78138,       0.66244,       0.81211,       0.74998
(133, 312),     0.58049,       0.88562,       0.7983,       0.70759,       0.71261,       0.81271,       0.74955
(314, 417),     0.7646,       0.77302,       0.51144,       0.9188,       0.72664,       0.80206,       0.74943
(13, 133),     0.5886,       0.88775,       0.79549,       0.7293,       0.67679,       0.81711,       0.74917
(53, 327),     0.7722,       0.77536,       0.64038,       0.74952,       0.76853,       0.78902,       0.74917
(81, 84),     0.88555,       0.83106,       0.50039,       0.91432,       0.6255,       0.73708,       0.74898
(14, 270),     0.88644,       0.79602,       0.54125,       0.83812,       0.69235,       0.73946,       0.74894
(65, 380),     0.87711,       0.9012,       0.6653,       0.84202,       0.73296,       0.47489,       0.74891
(63, 98),     0.70313,       0.79577,       0.63737,       0.79763,       0.76339,       0.79571,       0.74883
(70, 310),     0.64138,       0.83219,       0.7756,       0.66632,       0.72506,       0.85128,       0.74864
(24, 63),     0.77168,       0.85481,       0.83309,       0.68229,       0.65734,       0.69177,       0.7485
(282, 373),     0.7961,       0.78222,       0.82446,       0.711,       0.58236,       0.7944,       0.74842
(269, 402),     0.81746,       0.76294,       0.47184,       0.95194,       0.69041,       0.79588,       0.74841
(105, 385),     0.82945,       0.90742,       0.5628,       0.85909,       0.73286,       0.59872,       0.74839
(24, 52),     0.7194,       0.84316,       0.83575,       0.72729,       0.59862,       0.76569,       0.74832
(82, 178),     0.83794,       0.79922,       0.51354,       0.93902,       0.6444,       0.75487,       0.74817
(295, 373),     0.7842,       0.81699,       0.86734,       0.65119,       0.56676,       0.80252,       0.74817
(52, 254),     0.87982,       0.9046,       0.63739,       0.83497,       0.7596,       0.4725,       0.74815
(110, 246),     0.71653,       0.93529,       0.73741,       0.66357,       0.6277,       0.80741,       0.74798
(144, 161),     0.71016,       0.93315,       0.6681,       0.65737,       0.72304,       0.79589,       0.74795
(107, 287),     0.6877,       0.77157,       0.62913,       0.7524,       0.8586,       0.78755,       0.74783
(295, 359),     0.90502,       0.75233,       0.7601,       0.67851,       0.67871,       0.71088,       0.74759
(55, 178),     0.80233,       0.83702,       0.64017,       0.80055,       0.68359,       0.72172,       0.74756
(112, 310),     0.65749,       0.85832,       0.75641,       0.64958,       0.78453,       0.77764,       0.74733
(105, 409),     0.73014,       0.88824,       0.70792,       0.62768,       0.73985,       0.79011,       0.74732
(107, 178),     0.80807,       0.84602,       0.63263,       0.79084,       0.70609,       0.69978,       0.74724
(282, 359),     0.91117,       0.72559,       0.61609,       0.78598,       0.65032,       0.79432,       0.74724
(0, 193),     0.65909,       0.77039,       0.66966,       0.8935,       0.64384,       0.84594,       0.74707
(249, 283),     0.86706,       0.71496,       0.70493,       0.82365,       0.61638,       0.75485,       0.74697
(13, 155),     0.57864,       0.88427,       0.79176,       0.72633,       0.6866,       0.81419,       0.74696
(63, 110),     0.77924,       0.79622,       0.84691,       0.70027,       0.67992,       0.67906,       0.74694
(380, 387),     0.58033,       0.93012,       0.68252,       0.69465,       0.74158,       0.85213,       0.74689
(310, 405),     0.87487,       0.81127,       0.52418,       0.82987,       0.64068,       0.80041,       0.74688
(282, 311),     0.82081,       0.90719,       0.64395,       0.76922,       0.62159,       0.71853,       0.74688
(155, 311),     0.59812,       0.87129,       0.78044,       0.68714,       0.75493,       0.78896,       0.74681
(145, 158),     0.71873,       0.93824,       0.54353,       0.77236,       0.76624,       0.74075,       0.74664
(256, 387),     0.57174,       0.89807,       0.62347,       0.79703,       0.75664,       0.83242,       0.74656
(190, 310),     0.67352,       0.85219,       0.78249,       0.63167,       0.7701,       0.76874,       0.74645
(105, 384),     0.83601,       0.91353,       0.57825,       0.84986,       0.73302,       0.56685,       0.74625
(293, 373),     0.77026,       0.73893,       0.81091,       0.75789,       0.71833,       0.68091,       0.7462
(22, 52),     0.6977,       0.88054,       0.82742,       0.71026,       0.58035,       0.77934,       0.74594
(155, 312),     0.56997,       0.88208,       0.79299,       0.70415,       0.71811,       0.80782,       0.74585
(269, 321),     0.7629,       0.70262,       0.46177,       0.94684,       0.75249,       0.8479,       0.74575
(63, 84),     0.72123,       0.87353,       0.51509,       0.80645,       0.83635,       0.72158,       0.7457
(87, 312),     0.82275,       0.80598,       0.51318,       0.92151,       0.67258,       0.73785,       0.74564
(82, 158),     0.69491,       0.90495,       0.71438,       0.75189,       0.63655,       0.77066,       0.74556
(46, 63),     0.87714,       0.86273,       0.65077,       0.7867,       0.70549,       0.59049,       0.74555
(105, 145),     0.76486,       0.89734,       0.7812,       0.69191,       0.6663,       0.67149,       0.74552
(17, 296),     0.9079,       0.8022,       0.56781,       0.88478,       0.62963,       0.68014,       0.74541
(82, 154),     0.58069,       0.8632,       0.75621,       0.76984,       0.68906,       0.81255,       0.74526
(65, 374),     0.88397,       0.88342,       0.66952,       0.83864,       0.74395,       0.45172,       0.7452
(260, 466),     0.86773,       0.73927,       0.57054,       0.91013,       0.68276,       0.70078,       0.7452
(375, 409),     0.80902,       0.68963,       0.4471,       0.90696,       0.7498,       0.86727,       0.74496
(256, 384),     0.66858,       0.94338,       0.76219,       0.66817,       0.5473,       0.8795,       0.74485
(81, 193),     0.65989,       0.71166,       0.68296,       0.92417,       0.67773,       0.81216,       0.74476
(13, 295),     0.87286,       0.92947,       0.54639,       0.86001,       0.55326,       0.70481,       0.74447
(253, 293),     0.76378,       0.77377,       0.79762,       0.73387,       0.71754,       0.67728,       0.74398
(107, 191),     0.72541,       0.80209,       0.79446,       0.71168,       0.59925,       0.83051,       0.7439
(63, 163),     0.78931,       0.801,       0.80561,       0.70836,       0.70082,       0.65817,       0.74388
(81, 146),     0.77865,       0.72621,       0.4451,       0.94232,       0.73532,       0.83489,       0.74375
(269, 314),     0.87673,       0.77643,       0.45035,       0.92621,       0.65236,       0.77993,       0.74367
(311, 414),     0.701,       0.9176,       0.73216,       0.76465,       0.62115,       0.72475,       0.74355
(65, 287),     0.66891,       0.75325,       0.64557,       0.72101,       0.87361,       0.79896,       0.74355
(22, 66),     0.80262,       0.93128,       0.71427,       0.74798,       0.57285,       0.69035,       0.74323
(327, 334),     0.79015,       0.79817,       0.66117,       0.76052,       0.7155,       0.7339,       0.74323
(296, 405),     0.86472,       0.78372,       0.64553,       0.81065,       0.65205,       0.70111,       0.74296
(296, 409),     0.78951,       0.80905,       0.85465,       0.59158,       0.61046,       0.8022,       0.74291
(285, 317),     0.85891,       0.82389,       0.67746,       0.81254,       0.60136,       0.68325,       0.7429
(29, 82),     0.60225,       0.88482,       0.76419,       0.69221,       0.65787,       0.85603,       0.74289
(269, 405),     0.84556,       0.74917,       0.4549,       0.93769,       0.67763,       0.79206,       0.74284
(17, 269),     0.88125,       0.77506,       0.45036,       0.91893,       0.65306,       0.77821,       0.74281
(53, 98),     0.73677,       0.75775,       0.64474,       0.75397,       0.79478,       0.76829,       0.74272
(26, 81),     0.60094,       0.82377,       0.73747,       0.80937,       0.67,       0.81398,       0.74259
(39, 87),     0.87555,       0.82796,       0.48519,       0.94726,       0.60763,       0.71137,       0.74249
(87, 193),     0.73265,       0.84071,       0.50197,       0.82766,       0.71849,       0.83289,       0.7424
(256, 296),     0.78903,       0.79326,       0.7994,       0.63237,       0.66342,       0.77685,       0.74239
(66, 339),     0.91337,       0.88841,       0.63695,       0.80956,       0.7867,       0.41931,       0.74238
(263, 300),     0.89853,       0.6254,       0.75965,       0.84617,       0.78564,       0.53891,       0.74238
(46, 247),     0.73727,       0.67919,       0.78642,       0.89145,       0.66146,       0.69758,       0.74223
(70, 287),     0.64478,       0.81089,       0.66023,       0.73184,       0.82432,       0.78117,       0.74221
(65, 256),     0.85426,       0.90807,       0.68194,       0.8129,       0.6916,       0.50417,       0.74216
(81, 336),     0.84826,       0.9209,       0.57856,       0.86396,       0.50825,       0.73286,       0.74213
(39, 46),     0.6149,       0.78185,       0.77976,       0.67719,       0.67269,       0.92433,       0.74179
(81, 173),     0.61599,       0.86219,       0.77771,       0.74499,       0.63518,       0.81397,       0.74167
(29, 246),     0.79417,       0.58179,       0.64887,       0.87002,       0.83758,       0.716,       0.7414
(37, 402),     0.76123,       0.78623,       0.45294,       0.94313,       0.69687,       0.80708,       0.74125
(17, 63),     0.73896,       0.88616,       0.47576,       0.83135,       0.82836,       0.68683,       0.74124
(46, 157),     0.80704,       0.72203,       0.63043,       0.86718,       0.66587,       0.75396,       0.74108
(270, 375),     0.69485,       0.64992,       0.43684,       0.94222,       0.8293,       0.89328,       0.74107
(181, 311),     0.85665,       0.78794,       0.45015,       0.89321,       0.68089,       0.77677,       0.74093
(13, 173),     0.57958,       0.88857,       0.78424,       0.70636,       0.67558,       0.81102,       0.74089
(66, 87),     0.81051,       0.88337,       0.56767,       0.8015,       0.72857,       0.65302,       0.74077
(23, 63),     0.75063,       0.89603,       0.80228,       0.67166,       0.63514,       0.68776,       0.74058
(321, 336),     0.8165,       0.79631,       0.68346,       0.75096,       0.65764,       0.73787,       0.74046
(80, 190),     0.65793,       0.80902,       0.77719,       0.73083,       0.63411,       0.83331,       0.7404
(80, 146),     0.78798,       0.73014,       0.45864,       0.94624,       0.70616,       0.81304,       0.74037
(339, 388),     0.67119,       0.93132,       0.81019,       0.75184,       0.45823,       0.81935,       0.74035
(178, 193),     0.71619,       0.82807,       0.53178,       0.81166,       0.70538,       0.84878,       0.74031
(98, 267),     0.68992,       0.86235,       0.81941,       0.64153,       0.56209,       0.86361,       0.73982
(285, 287),     0.72455,       0.74727,       0.695,       0.69866,       0.74321,       0.83024,       0.73982
(105, 374),     0.86999,       0.93561,       0.58427,       0.83877,       0.74065,       0.46957,       0.73981
(14, 267),     0.82674,       0.78806,       0.45934,       0.95114,       0.64541,       0.76813,       0.7398
