Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(334, 380),     0.80464,       0.89936,       0.6055,       0.85009,       0.70597,       0.67442,       0.75666
(22, 84),     0.73405,       0.91045,       0.80016,       0.657,       0.63945,       0.79865,       0.75663
(249, 293),     0.83844,       0.93085,       0.61985,       0.83646,       0.67661,       0.63667,       0.75648
(55, 270),     0.87643,       0.85335,       0.66743,       0.78031,       0.61473,       0.74559,       0.75631
(55, 324),     0.78007,       0.91361,       0.65426,       0.80638,       0.64679,       0.73667,       0.7563
(22, 317),     0.78356,       0.91433,       0.75069,       0.71223,       0.64328,       0.73314,       0.75621
(257, 386),     0.7719,       0.89724,       0.80457,       0.80883,       0.48787,       0.76669,       0.75618
(145, 181),     0.76,       0.87968,       0.82307,       0.6208,       0.68005,       0.77287,       0.75608
(336, 381),     0.77797,       0.86187,       0.7913,       0.8112,       0.6277,       0.66633,       0.75606
(282, 398),     0.79056,       0.86079,       0.62345,       0.81748,       0.72462,       0.71894,       0.75597
(160, 318),     0.76123,       0.91663,       0.77098,       0.72435,       0.61041,       0.75153,       0.75585
(28, 158),     0.84196,       0.897,       0.69141,       0.80304,       0.54597,       0.75453,       0.75565
(91, 193),     0.81555,       0.87221,       0.74035,       0.82949,       0.59821,       0.67782,       0.7556
(181, 247),     0.84296,       0.82101,       0.79919,       0.66171,       0.61781,       0.7909,       0.7556
(327, 417),     0.85617,       0.86719,       0.74637,       0.70969,       0.6969,       0.65676,       0.75551
(282, 362),     0.71673,       0.87716,       0.64904,       0.78968,       0.75244,       0.74775,       0.75547
(154, 317),     0.80747,       0.88603,       0.76548,       0.70921,       0.637,       0.72733,       0.75542
(373, 388),     0.64376,       0.96581,       0.81502,       0.65025,       0.61096,       0.84277,       0.75476
(30, 321),     0.83372,       0.89204,       0.76135,       0.6998,       0.57689,       0.76439,       0.7547
(22, 181),     0.74865,       0.89392,       0.8093,       0.64068,       0.65101,       0.78457,       0.75469
(336, 414),     0.83119,       0.79344,       0.69378,       0.8484,       0.6717,       0.68944,       0.75466
(88, 154),     0.82442,       0.83711,       0.79559,       0.70041,       0.61275,       0.75756,       0.75464
(66, 243),     0.87933,       0.88246,       0.58804,       0.86947,       0.64077,       0.66758,       0.75461
(146, 327),     0.76599,       0.81224,       0.71948,       0.80351,       0.65287,       0.77333,       0.75457
(95, 327),     0.76452,       0.8042,       0.66944,       0.81208,       0.68253,       0.79427,       0.75451
(155, 178),     0.84295,       0.83802,       0.755,       0.72644,       0.60505,       0.75924,       0.75445
(107, 292),     0.78672,       0.87165,       0.66883,       0.80057,       0.65663,       0.74122,       0.75427
(282, 386),     0.74973,       0.74115,       0.68943,       0.90843,       0.66423,       0.77247,       0.75424
(112, 317),     0.806,       0.88779,       0.74785,       0.71838,       0.62762,       0.73614,       0.75396
(178, 243),     0.85673,       0.84242,       0.71682,       0.75964,       0.58859,       0.7595,       0.75395
(249, 283),     0.80253,       0.9105,       0.65409,       0.78314,       0.63219,       0.74115,       0.75393
(153, 181),     0.75901,       0.87876,       0.82033,       0.62107,       0.66448,       0.77967,       0.75389
(57, 161),     0.88493,       0.79051,       0.75832,       0.71264,       0.6816,       0.69501,       0.75384
(29, 243),     0.7457,       0.85226,       0.66144,       0.79882,       0.70406,       0.76063,       0.75382
(160, 375),     0.79839,       0.9193,       0.75109,       0.7314,       0.57885,       0.74329,       0.75372
(190, 402),     0.82444,       0.87627,       0.7485,       0.72419,       0.62291,       0.72601,       0.75372
(30, 61),     0.85269,       0.73037,       0.75591,       0.71289,       0.65972,       0.81061,       0.7537
(257, 382),     0.69656,       0.96433,       0.72577,       0.73354,       0.64321,       0.75793,       0.75356
(258, 374),     0.7008,       0.95534,       0.7919,       0.64683,       0.70475,       0.72153,       0.75353
(160, 173),     0.61292,       0.92736,       0.73466,       0.71369,       0.72684,       0.80555,       0.7535
(293, 353),     0.72581,       0.71564,       0.69171,       0.87363,       0.69894,       0.81491,       0.75344
(17, 26),     0.72804,       0.91628,       0.79707,       0.66842,       0.59963,       0.80988,       0.75322
(144, 314),     0.74757,       0.91224,       0.78366,       0.67418,       0.6212,       0.7799,       0.75313
(14, 23),     0.77506,       0.90275,       0.75176,       0.70389,       0.64462,       0.74034,       0.75307
(181, 417),     0.85178,       0.88297,       0.66972,       0.86177,       0.59918,       0.65253,       0.75299
(295, 339),     0.7576,       0.88119,       0.83599,       0.76473,       0.58842,       0.68829,       0.7527
(87, 155),     0.83024,       0.84699,       0.74736,       0.71728,       0.61853,       0.75564,       0.75267
(173, 181),     0.84472,       0.85475,       0.76672,       0.69254,       0.57503,       0.78162,       0.75256
(190, 405),     0.79971,       0.90541,       0.77761,       0.68331,       0.57697,       0.77205,       0.75251
(386, 390),     0.46552,       0.92016,       0.84193,       0.67947,       0.69286,       0.91468,       0.75244
(157, 321),     0.79783,       0.91048,       0.76711,       0.68576,       0.59752,       0.75583,       0.75242
(145, 317),     0.79257,       0.89783,       0.75765,       0.7094,       0.63733,       0.71776,       0.75209
(46, 87),     0.87323,       0.81324,       0.72394,       0.72744,       0.60925,       0.76537,       0.75208
(26, 314),     0.7243,       0.92418,       0.79451,       0.66782,       0.59973,       0.80149,       0.75201
(80, 159),     0.81726,       0.81334,       0.74229,       0.76581,       0.6005,       0.7726,       0.75197
(7, 178),     0.80735,       0.84038,       0.77277,       0.69573,       0.64844,       0.74537,       0.75167
(336, 375),     0.79867,       0.89669,       0.57799,       0.89274,       0.67932,       0.66454,       0.75166
(26, 84),     0.74924,       0.89982,       0.79737,       0.65792,       0.60121,       0.80422,       0.75163
(17, 154),     0.74083,       0.90736,       0.80057,       0.65365,       0.61012,       0.79724,       0.75163
(17, 144),     0.73676,       0.90232,       0.79493,       0.65423,       0.63442,       0.78653,       0.75153
(95, 110),     0.82906,       0.85944,       0.784,       0.69795,       0.57891,       0.7593,       0.75144
(382, 385),     0.55201,       0.93948,       0.83658,       0.70608,       0.60097,       0.87351,       0.75144
(158, 191),     0.84993,       0.80986,       0.72602,       0.78763,       0.57259,       0.76222,       0.75138
(291, 336),     0.76447,       0.85929,       0.62057,       0.88216,       0.71116,       0.67026,       0.75132
(14, 243),     0.83215,       0.86061,       0.72106,       0.73532,       0.61216,       0.7456,       0.75115
(256, 282),     0.75992,       0.88836,       0.62352,       0.80454,       0.70572,       0.72462,       0.75111
(88, 110),     0.80937,       0.87061,       0.7664,       0.70593,       0.60089,       0.75203,       0.75087
(260, 467),     0.70428,       0.88883,       0.77974,       0.79821,       0.6863,       0.64775,       0.75085
(296, 317),     0.93733,       0.94444,       0.55354,       0.92662,       0.53738,       0.60531,       0.75077
(295, 362),     0.71115,       0.86917,       0.72314,       0.73762,       0.68727,       0.77627,       0.75077
(27, 324),     0.78274,       0.85763,       0.76357,       0.71262,       0.61435,       0.77259,       0.75058
(78, 98),     0.77754,       0.8441,       0.68062,       0.82358,       0.58137,       0.79603,       0.75054
(154, 314),     0.73915,       0.9155,       0.79634,       0.65697,       0.60933,       0.78539,       0.75045
(341, 387),     0.55765,       0.92222,       0.87889,       0.74468,       0.54059,       0.85862,       0.75044
(285, 375),     0.8015,       0.91077,       0.58011,       0.87953,       0.66771,       0.66068,       0.75005
(27, 160),     0.84129,       0.76795,       0.68318,       0.79733,       0.64971,       0.7604,       0.74998
(26, 161),     0.68838,       0.90865,       0.75619,       0.73237,       0.67358,       0.74039,       0.74993
(55, 409),     0.85012,       0.86946,       0.64603,       0.80172,       0.60677,       0.72479,       0.74982
(243, 317),     0.82002,       0.87496,       0.7322,       0.72425,       0.61831,       0.7286,       0.74972
(382, 384),     0.53669,       0.94172,       0.83091,       0.66849,       0.62991,       0.8905,       0.7497
(65, 159),     0.84671,       0.75434,       0.66104,       0.80202,       0.64487,       0.78899,       0.74966
(53, 95),     0.88576,       0.76382,       0.76339,       0.71031,       0.60317,       0.77135,       0.74963
(78, 82),     0.88246,       0.81891,       0.61692,       0.78628,       0.70525,       0.68784,       0.74961
(327, 386),     0.86589,       0.90793,       0.65646,       0.83856,       0.50904,       0.71917,       0.74951
(24, 105),     0.90134,       0.81126,       0.68484,       0.80269,       0.67487,       0.62191,       0.74948
(27, 173),     0.76097,       0.83012,       0.55851,       0.8587,       0.73988,       0.74863,       0.74947
(158, 185),     0.86735,       0.79711,       0.67341,       0.78553,       0.61383,       0.75901,       0.74937
(107, 308),     0.77928,       0.86758,       0.65627,       0.79868,       0.6561,       0.73752,       0.74924
(53, 159),     0.7641,       0.86739,       0.66108,       0.79691,       0.64831,       0.75695,       0.74912
(66, 158),     0.79236,       0.76649,       0.61035,       0.87068,       0.67835,       0.77626,       0.74908
(23, 181),     0.731,       0.89681,       0.81262,       0.61794,       0.65571,       0.78012,       0.74903
(28, 324),     0.79223,       0.86343,       0.75939,       0.70706,       0.60556,       0.76604,       0.74895
(17, 112),     0.75039,       0.90758,       0.78866,       0.67597,       0.56929,       0.80167,       0.74893
(46, 88),     0.89737,       0.78676,       0.73488,       0.71488,       0.58735,       0.77235,       0.74893
(17, 23),     0.70008,       0.9238,       0.78605,       0.65639,       0.62925,       0.79758,       0.74886
(256, 285),     0.79973,       0.86271,       0.78814,       0.7811,       0.64262,       0.61853,       0.7488
(153, 161),     0.70878,       0.9231,       0.70934,       0.71221,       0.734,       0.70511,       0.74876
(56, 146),     0.87782,       0.78306,       0.70401,       0.77722,       0.56861,       0.78163,       0.74872
(84, 154),     0.75865,       0.88778,       0.80293,       0.63796,       0.61086,       0.79387,       0.74867
(33, 95),     0.85636,       0.80507,       0.75521,       0.70137,       0.62013,       0.75325,       0.74857
(296, 402),     0.93209,       0.94432,       0.55418,       0.93096,       0.53666,       0.59319,       0.74857
(160, 287),     0.83001,       0.94716,       0.68132,       0.82074,       0.57855,       0.63344,       0.74854
(26, 181),     0.76702,       0.87878,       0.80137,       0.64372,       0.60857,       0.79137,       0.74847
(146, 247),     0.87468,       0.76368,       0.78727,       0.65584,       0.62067,       0.78805,       0.74837
(105, 146),     0.86994,       0.76425,       0.7879,       0.70957,       0.5974,       0.76091,       0.74833
(23, 314),     0.70858,       0.9313,       0.77398,       0.67048,       0.61693,       0.78828,       0.74826
(161, 191),     0.83955,       0.78468,       0.73844,       0.72619,       0.63536,       0.76509,       0.74822
(39, 185),     0.77965,       0.77237,       0.70559,       0.75016,       0.74231,       0.73516,       0.74754
(23, 84),     0.71125,       0.91082,       0.79892,       0.63313,       0.63857,       0.79193,       0.74744
(252, 282),     0.77168,       0.8884,       0.61138,       0.80414,       0.6873,       0.72045,       0.74722
(105, 110),     0.87725,       0.76686,       0.69556,       0.758,       0.72613,       0.65897,       0.74713
(254, 283),     0.7865,       0.9145,       0.5998,       0.81324,       0.65632,       0.71146,       0.74697
(306, 336),     0.7758,       0.86986,       0.61116,       0.87987,       0.69455,       0.65018,       0.7469
(112, 314),     0.74116,       0.91567,       0.78992,       0.66987,       0.57107,       0.79303,       0.74679
(24, 87),     0.75564,       0.88974,       0.75974,       0.68534,       0.6356,       0.75434,       0.74673
