Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(17, 258),     0.86183,       0.89018,       0.56547,       0.95005,       0.67843,       0.67799,       0.77066
(144, 161),     0.68117,       0.96776,       0.76401,       0.79891,       0.66479,       0.74705,       0.77061
(39, 57),     0.84581,       0.80867,       0.63672,       0.82033,       0.75896,       0.75154,       0.77034
(254, 387),     0.78814,       0.96136,       0.74145,       0.87752,       0.57123,       0.68198,       0.77028
(243, 405),     0.84443,       0.88217,       0.67339,       0.76447,       0.71016,       0.74675,       0.77023
(252, 385),     0.78868,       0.96574,       0.73587,       0.84989,       0.59092,       0.68987,       0.77016
(87, 130),     0.76273,       0.94207,       0.72255,       0.78847,       0.66077,       0.74366,       0.77004
(283, 382),     0.75195,       0.87146,       0.86302,       0.67999,       0.63091,       0.82221,       0.76992
(181, 257),     0.84233,       0.83911,       0.61018,       0.95106,       0.6812,       0.69544,       0.76989
(308, 409),     0.883,       0.8966,       0.56472,       0.96272,       0.66396,       0.64719,       0.7697
(256, 388),     0.65158,       0.84064,       0.73905,       0.90553,       0.74741,       0.73216,       0.76939
(33, 88),     0.77145,       0.92021,       0.64207,       0.86058,       0.685,       0.73638,       0.76928
(40, 61),     0.82615,       0.72843,       0.6838,       0.92329,       0.76484,       0.68905,       0.76926
(334, 402),     0.79507,       0.90812,       0.59842,       0.91583,       0.66513,       0.73276,       0.76922
(84, 282),     0.85225,       0.83947,       0.58583,       0.94156,       0.6755,       0.72042,       0.76917
(314, 409),     0.79602,       0.67782,       0.79762,       0.85694,       0.7851,       0.70119,       0.76911
(381, 386),     0.69518,       0.88766,       0.75411,       0.9022,       0.66039,       0.71478,       0.76905
(95, 163),     0.74556,       0.89397,       0.65729,       0.85187,       0.70027,       0.76477,       0.76896
(257, 381),     0.66801,       0.87722,       0.80423,       0.85996,       0.66765,       0.73286,       0.76832
(22, 161),     0.71535,       0.96145,       0.74933,       0.8104,       0.63547,       0.73785,       0.76831
(7, 17),     0.78769,       0.90755,       0.72613,       0.74688,       0.67233,       0.76907,       0.76828
(95, 161),     0.74758,       0.894,       0.65166,       0.87537,       0.70007,       0.74067,       0.76823
(95, 160),     0.73793,       0.89543,       0.66308,       0.87508,       0.69588,       0.74164,       0.76817
(155, 402),     0.79548,       0.87001,       0.72127,       0.73285,       0.73411,       0.75418,       0.76798
(7, 14),     0.78346,       0.9067,       0.74728,       0.72393,       0.71059,       0.73492,       0.76781
(95, 247),     0.78457,       0.88644,       0.61099,       0.88187,       0.69968,       0.74305,       0.76777
(56, 112),     0.83249,       0.91002,       0.65159,       0.94322,       0.63714,       0.63205,       0.76775
(381, 387),     0.60702,       0.84069,       0.786,       0.89478,       0.70088,       0.77607,       0.76757
(56, 157),     0.91595,       0.91078,       0.57656,       0.90384,       0.70591,       0.59205,       0.76752
(146, 163),     0.76118,       0.89102,       0.65975,       0.85181,       0.66672,       0.77406,       0.76742
(190, 405),     0.85499,       0.88152,       0.65245,       0.76654,       0.68548,       0.76267,       0.76728
(295, 314),     0.8852,       0.88588,       0.5195,       0.94487,       0.66928,       0.69791,       0.76711
(381, 385),     0.71767,       0.91173,       0.7298,       0.88856,       0.64955,       0.70472,       0.76701
(39, 62),     0.8475,       0.6961,       0.68264,       0.89436,       0.78808,       0.69319,       0.76698
(55, 146),     0.80667,       0.79929,       0.66285,       0.87145,       0.70745,       0.75298,       0.76678
(22, 405),     0.82769,       0.88294,       0.73259,       0.71864,       0.66381,       0.77471,       0.76673
(190, 243),     0.79984,       0.92892,       0.69968,       0.91868,       0.59869,       0.65438,       0.7667
(30, 402),     0.78856,       0.91275,       0.74572,       0.70672,       0.6389,       0.80727,       0.76665
(258, 402),     0.8355,       0.9147,       0.53847,       0.94617,       0.69721,       0.66754,       0.7666
(22, 146),     0.74588,       0.80235,       0.72236,       0.89252,       0.66874,       0.76708,       0.76649
(28, 112),     0.82875,       0.87249,       0.66667,       0.94107,       0.65364,       0.63598,       0.76643
(146, 153),     0.73484,       0.81677,       0.70501,       0.87708,       0.67959,       0.78399,       0.76621
(29, 146),     0.7724,       0.80113,       0.6067,       0.88182,       0.7282,       0.80674,       0.76616
(153, 402),     0.78636,       0.88096,       0.75395,       0.71069,       0.6846,       0.77569,       0.76538
(39, 76),     0.84476,       0.70717,       0.67336,       0.902,       0.77267,       0.69138,       0.76522
(154, 405),     0.83232,       0.88059,       0.6956,       0.74138,       0.66522,       0.77604,       0.76519
(321, 336),     0.84559,       0.91569,       0.58035,       0.87102,       0.63404,       0.74445,       0.76519
(95, 110),     0.74418,       0.90828,       0.67237,       0.85152,       0.65757,       0.75702,       0.76516
(65, 146),     0.82459,       0.80874,       0.66596,       0.84397,       0.66175,       0.78566,       0.76511
(24, 314),     0.78989,       0.90849,       0.73636,       0.72764,       0.63898,       0.78901,       0.76506
(22, 95),     0.72027,       0.82181,       0.7312,       0.88035,       0.67018,       0.76564,       0.76491
(14, 334),     0.79968,       0.88994,       0.62727,       0.90931,       0.6261,       0.73555,       0.76464
(375, 417),     0.69644,       0.89787,       0.77724,       0.72008,       0.75179,       0.74381,       0.76454
(82, 402),     0.84699,       0.95348,       0.63334,       0.83582,       0.7247,       0.59258,       0.76449
(52, 402),     0.8291,       0.92372,       0.71673,       0.73927,       0.59015,       0.78562,       0.7641
(181, 282),     0.84822,       0.80555,       0.61082,       0.93675,       0.66531,       0.71601,       0.76378
(91, 243),     0.82937,       0.86058,       0.62512,       0.92351,       0.65044,       0.69346,       0.76375
(153, 405),     0.82794,       0.88488,       0.70798,       0.73789,       0.65232,       0.77137,       0.76373
(17, 70),     0.75333,       0.93991,       0.76822,       0.71951,       0.55345,       0.8469,       0.76355
(25, 181),     0.75553,       0.9353,       0.71968,       0.78881,       0.60205,       0.77951,       0.76348
(133, 402),     0.79784,       0.87192,       0.69702,       0.73623,       0.75062,       0.72707,       0.76345
(267, 306),     0.83796,       0.88419,       0.60526,       0.93131,       0.68936,       0.63164,       0.76329
(95, 153),     0.7068,       0.83032,       0.70901,       0.86169,       0.69146,       0.77975,       0.76317
(24, 317),     0.76755,       0.90841,       0.77616,       0.67999,       0.67096,       0.77524,       0.76305
(158, 405),     0.79799,       0.94417,       0.67104,       0.76555,       0.61995,       0.7787,       0.7629
(110, 146),     0.75923,       0.90698,       0.66919,       0.85131,       0.62319,       0.76693,       0.76281
(314, 334),     0.82089,       0.88662,       0.572,       0.92645,       0.64625,       0.72414,       0.76273
(56, 158),     0.97022,       0.96254,       0.59458,       0.96627,       0.58154,       0.50025,       0.76257
(160, 405),     0.78079,       0.94659,       0.70902,       0.73852,       0.60292,       0.7966,       0.76241
(181, 310),     0.89302,       0.64486,       0.73622,       0.82585,       0.82604,       0.64711,       0.76218
(181, 386),     0.9032,       0.93143,       0.57799,       0.94198,       0.62175,       0.59446,       0.7618
(339, 466),     0.74153,       0.9589,       0.72064,       0.86093,       0.59138,       0.69721,       0.76177
(27, 95),     0.7721,       0.80159,       0.57881,       0.89705,       0.74136,       0.77954,       0.76174
(91, 157),     0.81584,       0.87599,       0.60192,       0.87886,       0.67909,       0.71855,       0.76171
(105, 405),     0.85422,       0.92859,       0.69231,       0.74763,       0.56855,       0.77877,       0.76168
(253, 386),     0.77681,       0.96343,       0.73273,       0.85866,       0.56145,       0.67563,       0.76145
(91, 296),     0.84736,       0.78097,       0.63819,       0.93182,       0.65683,       0.71319,       0.76139
(33, 91),     0.7728,       0.92627,       0.65323,       0.82559,       0.63402,       0.75633,       0.76137
(163, 314),     0.80046,       0.90374,       0.70304,       0.73822,       0.65444,       0.76747,       0.76123
(22, 402),     0.77822,       0.87917,       0.77253,       0.67813,       0.6953,       0.76353,       0.76115
(84, 286),     0.85118,       0.8731,       0.56917,       0.94811,       0.66532,       0.65919,       0.76101
(39, 191),     0.81974,       0.6412,       0.69776,       0.87894,       0.81439,       0.71301,       0.76084
(80, 191),     0.84859,       0.79751,       0.62879,       0.90125,       0.70905,       0.67899,       0.7607
(14, 258),     0.84393,       0.91164,       0.54957,       0.94369,       0.66207,       0.65317,       0.76068
(25, 88),     0.7615,       0.92825,       0.65052,       0.85313,       0.64332,       0.72725,       0.76066
(88, 112),     0.78449,       0.85577,       0.63587,       0.91359,       0.66881,       0.70344,       0.76033
(144, 159),     0.65595,       0.94089,       0.75825,       0.84515,       0.62421,       0.73575,       0.76003
(270, 306),     0.87848,       0.89993,       0.51978,       0.95327,       0.67797,       0.63057,       0.76
(146, 193),     0.80378,       0.77715,       0.75904,       0.82117,       0.77292,       0.62483,       0.75982
(282, 317),     0.82443,       0.89522,       0.55072,       0.93054,       0.66313,       0.6944,       0.75974
(13, 146),     0.89094,       0.72303,       0.68216,       0.8794,       0.75731,       0.62541,       0.75971
(66, 159),     0.92626,       0.92372,       0.4826,       0.96112,       0.66018,       0.60405,       0.75966
(146, 267),     0.88204,       0.6709,       0.68907,       0.86295,       0.75558,       0.69574,       0.75938
(39, 61),     0.84216,       0.71067,       0.65813,       0.90746,       0.75181,       0.6857,       0.75932
(181, 286),     0.83946,       0.84593,       0.59589,       0.95165,       0.6603,       0.66204,       0.75921
(286, 317),     0.83499,       0.91813,       0.54421,       0.93341,       0.68593,       0.63799,       0.75911
(157, 159),     0.63689,       0.9186,       0.75441,       0.80037,       0.65263,       0.79137,       0.75904
(130, 181),     0.76026,       0.93993,       0.69493,       0.79411,       0.59633,       0.76746,       0.75884
(70, 146),     0.7896,       0.91009,       0.70555,       0.79599,       0.56192,       0.7897,       0.75881
(17, 257),     0.85515,       0.88181,       0.54174,       0.95211,       0.65638,       0.66563,       0.7588
(181, 293),     0.78762,       0.85855,       0.68585,       0.89778,       0.59115,       0.73105,       0.75867
(181, 259),     0.8344,       0.84413,       0.58759,       0.94503,       0.6559,       0.68368,       0.75845
(91, 133),     0.82607,       0.85831,       0.61572,       0.91062,       0.64209,       0.69627,       0.75818
(78, 80),     0.83355,       0.82365,       0.60565,       0.90276,       0.71518,       0.66821,       0.75817
(84, 293),     0.78453,       0.87655,       0.65381,       0.89737,       0.60432,       0.73236,       0.75816
(285, 321),     0.85246,       0.91273,       0.55255,       0.8699,       0.63542,       0.72545,       0.75809
(146, 160),     0.7221,       0.89357,       0.66495,       0.85037,       0.66263,       0.75283,       0.75774
(252, 387),     0.80758,       0.94525,       0.7032,       0.91276,       0.57,       0.60746,       0.75771
(163, 246),     0.65286,       0.95821,       0.73996,       0.77956,       0.68483,       0.73069,       0.75768
(14, 110),     0.75428,       0.91272,       0.77118,       0.68728,       0.67568,       0.74456,       0.75762
(84, 259),     0.84476,       0.87091,       0.55705,       0.9479,       0.64799,       0.67544,       0.75734
(95, 246),     0.75333,       0.8948,       0.6194,       0.87093,       0.68286,       0.72007,       0.7569
(146, 161),     0.7351,       0.89377,       0.64585,       0.85202,       0.66588,       0.74862,       0.75687
(91, 173),     0.82741,       0.85346,       0.60003,       0.89859,       0.65734,       0.70329,       0.75669
(158, 402),     0.70959,       0.94513,       0.70692,       0.72751,       0.66801,       0.7813,       0.75641
(159, 402),     0.70044,       0.95126,       0.72941,       0.71705,       0.64602,       0.79382,       0.75633
