Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(191, 287),     0.9586,       0.96986,       0.82921,       0.95803,       0.83027,       0.82863,       0.89577
(310, 398),     0.91515,       0.95336,       0.87273,       0.90608,       0.87761,       0.84965,       0.89576
(306, 310),     0.93568,       0.8554,       0.92742,       0.93192,       0.91799,       0.80583,       0.89571
(98, 321),     0.90447,       0.92067,       0.85065,       0.92397,       0.91701,       0.85742,       0.8957
(22, 80),     0.92159,       0.95394,       0.88028,       0.92907,       0.83106,       0.85784,       0.89563
(40, 146),     0.90662,       0.93,       0.78522,       0.96868,       0.88202,       0.90089,       0.89557
(40, 133),     0.90962,       0.93944,       0.91146,       0.94115,       0.82562,       0.84612,       0.89557
(88, 267),     0.90773,       0.93295,       0.79823,       0.94051,       0.88362,       0.9101,       0.89552
(82, 314),     0.88801,       0.94452,       0.80931,       0.9623,       0.87654,       0.8922,       0.89548
(29, 80),     0.91635,       0.9666,       0.87593,       0.91996,       0.82394,       0.87006,       0.89547
(37, 87),     0.89404,       0.93507,       0.77402,       0.96984,       0.89811,       0.90101,       0.89535
(88, 375),     0.95416,       0.8958,       0.92782,       0.83177,       0.94103,       0.8211,       0.89528
(267, 292),     0.93781,       0.85286,       0.92855,       0.93074,       0.9274,       0.79417,       0.89526
(81, 145),     0.8848,       0.9625,       0.88711,       0.90035,       0.84231,       0.89449,       0.89526
(253, 312),     0.88073,       0.95974,       0.88761,       0.90687,       0.84833,       0.88819,       0.89525
(80, 91),     0.90509,       0.94108,       0.78954,       0.9723,       0.88071,       0.88271,       0.89524
(57, 82),     0.90455,       0.95794,       0.87687,       0.94072,       0.80009,       0.89118,       0.89523
(311, 353),     0.88484,       0.97451,       0.90381,       0.84619,       0.86713,       0.89491,       0.89523
(0, 14),     0.89222,       0.93447,       0.77103,       0.96831,       0.9011,       0.90412,       0.89521
(310, 362),     0.91077,       0.95077,       0.88068,       0.90094,       0.87258,       0.85552,       0.89521
(39, 146),     0.90789,       0.93442,       0.79825,       0.95856,       0.86736,       0.90441,       0.89515
(269, 388),     0.87431,       0.95879,       0.90818,       0.89718,       0.84291,       0.88953,       0.89515
(311, 463),     0.8878,       0.95959,       0.87976,       0.89834,       0.86946,       0.8756,       0.89509
(254, 269),     0.86329,       0.95793,       0.92234,       0.88175,       0.83659,       0.90843,       0.89506
(270, 283),     0.92155,       0.95191,       0.91097,       0.91255,       0.8494,       0.82394,       0.89505
(312, 409),     0.942,       0.86282,       0.9387,       0.9253,       0.90407,       0.79721,       0.89502
(40, 185),     0.88314,       0.94811,       0.85123,       0.92566,       0.85308,       0.90851,       0.89495
(30, 80),     0.90975,       0.96684,       0.87585,       0.92063,       0.81948,       0.87701,       0.89493
(57, 312),     0.90369,       0.96487,       0.89243,       0.87931,       0.81162,       0.91766,       0.89493
(81, 158),     0.88854,       0.96656,       0.86157,       0.90875,       0.86089,       0.88321,       0.89492
(95, 267),     0.90826,       0.94337,       0.82644,       0.91702,       0.86806,       0.90623,       0.8949
(40, 155),     0.91151,       0.93762,       0.91217,       0.93821,       0.82581,       0.84381,       0.89486
(256, 312),     0.87953,       0.95771,       0.88352,       0.9025,       0.86171,       0.88404,       0.89483
(13, 385),     0.88929,       0.95948,       0.86496,       0.9191,       0.8536,       0.88239,       0.8948
(22, 81),     0.88441,       0.95782,       0.88325,       0.90912,       0.84692,       0.88702,       0.89476
(82, 324),     0.95828,       0.90695,       0.90599,       0.93278,       0.90412,       0.76044,       0.89476
(312, 374),     0.88184,       0.95449,       0.89302,       0.91191,       0.84534,       0.88178,       0.89473
(310, 341),     0.91965,       0.94895,       0.87464,       0.90406,       0.87786,       0.84303,       0.8947
(37, 88),     0.90018,       0.92784,       0.7717,       0.96128,       0.89617,       0.91098,       0.89469
(81, 384),     0.87896,       0.94193,       0.88996,       0.9235,       0.82964,       0.90417,       0.89469
(76, 287),     0.93424,       0.96624,       0.83396,       0.93286,       0.84535,       0.85477,       0.89457
(13, 57),     0.89195,       0.9682,       0.88967,       0.89525,       0.80428,       0.91775,       0.89452
(88, 191),     0.8923,       0.96299,       0.84028,       0.91322,       0.87108,       0.88697,       0.89447
(13, 80),     0.8901,       0.96901,       0.88575,       0.84519,       0.88815,       0.88855,       0.89446
(0, 88),     0.9046,       0.92562,       0.78362,       0.9467,       0.89231,       0.91377,       0.89444
(181, 324),     0.87804,       0.95815,       0.93591,       0.82313,       0.84934,       0.92191,       0.89441
(27, 80),     0.92026,       0.96469,       0.87325,       0.92633,       0.82441,       0.85752,       0.89441
(88, 310),     0.93279,       0.89719,       0.92833,       0.81514,       0.90179,       0.89061,       0.89431
(40, 61),     0.88893,       0.9446,       0.84737,       0.91949,       0.85584,       0.90862,       0.89414
(257, 270),     0.92299,       0.94425,       0.90194,       0.9358,       0.83646,       0.82333,       0.89413
(312, 388),     0.88725,       0.96586,       0.87543,       0.90459,       0.84749,       0.88404,       0.89411
(40, 173),     0.90907,       0.94299,       0.90812,       0.93262,       0.82582,       0.84548,       0.89402
(283, 311),     0.9231,       0.96292,       0.88413,       0.90866,       0.85455,       0.83004,       0.8939
(258, 312),     0.91244,       0.95874,       0.87159,       0.92997,       0.84545,       0.84508,       0.89388
(311, 414),     0.89539,       0.96002,       0.87248,       0.90655,       0.86632,       0.86251,       0.89388
(62, 287),     0.93848,       0.9659,       0.82715,       0.93902,       0.84292,       0.84962,       0.89385
(80, 158),     0.91298,       0.96602,       0.86637,       0.92125,       0.83614,       0.86027,       0.89384
(312, 381),     0.87609,       0.95348,       0.88887,       0.90376,       0.85491,       0.8858,       0.89382
(0, 291),     0.94634,       0.83934,       0.93781,       0.90991,       0.93537,       0.79392,       0.89378
(14, 98),     0.88932,       0.91806,       0.78845,       0.95063,       0.9157,       0.90035,       0.89375
(81, 287),     0.9536,       0.93521,       0.88112,       0.93995,       0.83182,       0.81999,       0.89362
(81, 386),     0.88732,       0.94566,       0.88023,       0.90908,       0.83526,       0.90381,       0.89356
(269, 380),     0.86646,       0.93782,       0.92184,       0.89967,       0.84673,       0.88865,       0.89353
(82, 317),     0.9116,       0.95321,       0.80963,       0.94384,       0.8898,       0.85289,       0.8935
(82, 91),     0.90862,       0.94235,       0.77714,       0.97391,       0.87883,       0.8787,       0.89326
(81, 159),     0.88751,       0.96745,       0.85805,       0.90431,       0.85799,       0.88403,       0.89322
(37, 178),     0.89443,       0.93013,       0.76412,       0.96858,       0.89839,       0.90338,       0.89317
(0, 415),     0.94633,       0.84379,       0.94005,       0.8964,       0.94281,       0.78964,       0.89317
(267, 321),     0.88777,       0.93799,       0.77962,       0.97275,       0.89047,       0.89028,       0.89315
(82, 385),     0.88018,       0.95471,       0.8722,       0.91419,       0.83919,       0.89759,       0.89301
(291, 312),     0.9493,       0.85606,       0.93858,       0.91854,       0.91483,       0.78064,       0.89299
(23, 81),     0.87778,       0.96259,       0.88324,       0.89891,       0.84072,       0.89466,       0.89298
(13, 386),     0.88947,       0.96083,       0.86312,       0.91744,       0.84419,       0.88272,       0.89296
(81, 324),     0.96456,       0.91654,       0.89795,       0.91383,       0.91333,       0.75148,       0.89295
(40, 124),     0.8895,       0.95702,       0.88444,       0.91998,       0.82596,       0.88068,       0.89293
(267, 306),     0.93812,       0.84748,       0.92933,       0.92393,       0.92831,       0.79014,       0.89289
(7, 80),     0.90113,       0.96924,       0.87966,       0.92507,       0.80116,       0.88091,       0.89286
(156, 191),     0.90611,       0.96728,       0.86334,       0.93616,       0.80485,       0.8793,       0.89284
(61, 287),     0.92703,       0.96663,       0.83657,       0.92737,       0.84394,       0.8555,       0.89284
(178, 267),     0.90106,       0.93058,       0.77534,       0.95711,       0.88683,       0.90576,       0.89278
(185, 314),     0.92494,       0.95399,       0.87163,       0.91871,       0.85839,       0.82884,       0.89275
(276, 291),     0.897,       0.93849,       0.91534,       0.89922,       0.87396,       0.83239,       0.89273
(286, 312),     0.89924,       0.96112,       0.87085,       0.91844,       0.84689,       0.85952,       0.89268
(30, 81),     0.8835,       0.96383,       0.86955,       0.90815,       0.83754,       0.89299,       0.89259
(13, 324),     0.94892,       0.90311,       0.90054,       0.94328,       0.89363,       0.76514,       0.89244
(24, 40),     0.91602,       0.95692,       0.89425,       0.92673,       0.80741,       0.85322,       0.89242
(14, 267),     0.89324,       0.93407,       0.76703,       0.96631,       0.89228,       0.9015,       0.89241
(78, 185),     0.9019,       0.90749,       0.81159,       0.9197,       0.90717,       0.9065,       0.89239
(80, 247),     0.89935,       0.96644,       0.87572,       0.92141,       0.8103,       0.8811,       0.89239
(81, 144),     0.87255,       0.9669,       0.88741,       0.89378,       0.83031,       0.90338,       0.89239
(311, 327),     0.93266,       0.95275,       0.83622,       0.90658,       0.89971,       0.82633,       0.89238
(80, 385),     0.9003,       0.91938,       0.89475,       0.91699,       0.84505,       0.87776,       0.89237
(124, 191),     0.90789,       0.97138,       0.87497,       0.92722,       0.79484,       0.87785,       0.89236
(291, 339),     0.92237,       0.90506,       0.90333,       0.90603,       0.89498,       0.82211,       0.89231
(80, 287),     0.9612,       0.96031,       0.84428,       0.94953,       0.81677,       0.82166,       0.89229
(40, 91),     0.89677,       0.93136,       0.79808,       0.96854,       0.87335,       0.88546,       0.89226
(317, 402),     0.96281,       0.82093,       0.92538,       0.85449,       0.93081,       0.85907,       0.89225
(156, 185),     0.90171,       0.96475,       0.87867,       0.92292,       0.80998,       0.87508,       0.89219
(269, 291),     0.94204,       0.85835,       0.92123,       0.92155,       0.92337,       0.78655,       0.89218
(293, 311),     0.91129,       0.96949,       0.8816,       0.8966,       0.85163,       0.84243,       0.89217
(37, 405),     0.88564,       0.93721,       0.80861,       0.96858,       0.87016,       0.88236,       0.89209
(80, 159),     0.91234,       0.96794,       0.86245,       0.91574,       0.83117,       0.86281,       0.89207
(291, 311),     0.94306,       0.8563,       0.93252,       0.92309,       0.91081,       0.78641,       0.89203
(14, 409),     0.9544,       0.85517,       0.92238,       0.83704,       0.91465,       0.86828,       0.89199
(259, 409),     0.92142,       0.93837,       0.90597,       0.92529,       0.84531,       0.81554,       0.89198
(269, 374),     0.86184,       0.94049,       0.92495,       0.89845,       0.837,       0.88893,       0.89194
(82, 270),     0.95119,       0.87692,       0.91547,       0.9046,       0.90219,       0.80121,       0.89193
(185, 405),     0.93124,       0.95604,       0.87085,       0.9062,       0.8663,       0.82064,       0.89188
(80, 160),     0.91114,       0.96847,       0.86354,       0.91636,       0.82324,       0.8685,       0.89188
(24, 81),     0.86522,       0.96567,       0.88473,       0.89435,       0.83461,       0.90651,       0.89185
(314, 324),     0.89357,       0.91106,       0.92568,       0.90729,       0.85957,       0.85387,       0.89184
(256, 269),     0.86321,       0.9498,       0.91447,       0.88556,       0.84194,       0.89503,       0.89167
(181, 312),     0.90104,       0.94112,       0.78961,       0.96887,       0.8659,       0.88326,       0.89163
(314, 321),     0.90466,       0.91898,       0.92136,       0.87439,       0.86644,       0.86366,       0.89158
(321, 375),     0.90057,       0.90248,       0.93261,       0.90825,       0.86964,       0.83589,       0.89157
(56, 82),     0.88166,       0.96335,       0.86295,       0.90894,       0.84968,       0.88243,       0.8915
