Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(181, 386),     0.88735,       0.74393,       0.57956,       0.91128,       0.73451,       0.84022,       0.78281
(14, 105),     0.84895,       0.81554,       0.64958,       0.90947,       0.6341,       0.83735,       0.7825
(40, 146),     0.81012,       0.7368,       0.64077,       0.9162,       0.7381,       0.85279,       0.78246
(27, 178),     0.78291,       0.74855,       0.65709,       0.90301,       0.7089,       0.89324,       0.78228
(13, 95),     0.92293,       0.78799,       0.64387,       0.90635,       0.72347,       0.70864,       0.78221
(84, 159),     0.85701,       0.81653,       0.66809,       0.89413,       0.62139,       0.83559,       0.78212
(84, 321),     0.90513,       0.80514,       0.63832,       0.83587,       0.75099,       0.75699,       0.78207
(159, 181),     0.84862,       0.80115,       0.66794,       0.90103,       0.63829,       0.83495,       0.782
(55, 375),     0.77151,       0.7883,       0.59576,       0.90963,       0.78504,       0.83964,       0.78165
(39, 146),     0.80702,       0.72379,       0.62922,       0.91745,       0.75959,       0.85274,       0.78163
(65, 324),     0.7603,       0.81021,       0.62006,       0.89558,       0.76952,       0.83304,       0.78145
(28, 314),     0.77081,       0.75882,       0.6756,       0.8917,       0.69672,       0.89453,       0.78136
(14, 386),     0.93549,       0.80667,       0.59225,       0.89473,       0.68902,       0.76991,       0.78135
(52, 314),     0.77456,       0.7616,       0.64197,       0.89787,       0.71983,       0.89198,       0.7813
(246, 247),     0.96372,       0.84707,       0.56715,       0.86224,       0.62316,       0.82325,       0.7811
(98, 181),     0.80674,       0.72728,       0.62818,       0.90301,       0.73399,       0.88469,       0.78065
(37, 95),     0.81515,       0.71905,       0.62648,       0.92688,       0.76288,       0.83203,       0.78041
(88, 160),     0.83037,       0.78621,       0.65611,       0.89054,       0.66142,       0.85756,       0.78037
(181, 321),     0.87681,       0.82897,       0.67332,       0.82225,       0.74522,       0.73533,       0.78032
(259, 382),     0.75887,       0.77874,       0.83188,       0.85698,       0.69627,       0.7592,       0.78032
(145, 157),     0.77957,       0.87864,       0.60624,       0.85164,       0.7305,       0.83521,       0.7803
(263, 339),     0.84667,       0.75791,       0.76166,       0.86993,       0.7082,       0.7368,       0.78019
(84, 386),     0.88335,       0.76553,       0.57409,       0.90544,       0.72153,       0.83114,       0.78018
(17, 158),     0.84511,       0.8139,       0.67397,       0.88955,       0.61918,       0.83802,       0.77996
(160, 375),     0.86219,       0.85907,       0.6387,       0.89404,       0.6226,       0.80272,       0.77989
(157, 317),     0.87409,       0.82205,       0.67576,       0.89016,       0.62279,       0.7942,       0.77984
(40, 308),     0.91864,       0.78585,       0.77147,       0.76296,       0.70509,       0.7347,       0.77979
(81, 291),     0.9522,       0.81638,       0.75952,       0.78598,       0.7402,       0.62415,       0.77974
(178, 385),     0.90098,       0.74946,       0.57585,       0.90149,       0.73932,       0.81031,       0.77957
(17, 65),     0.78095,       0.73346,       0.60469,       0.90515,       0.747,       0.90414,       0.77923
(318, 409),     0.90273,       0.76896,       0.66278,       0.90134,       0.69512,       0.7424,       0.77889
(181, 269),     0.81124,       0.69925,       0.60242,       0.90721,       0.7723,       0.8799,       0.77872
(40, 292),     0.92378,       0.7747,       0.76431,       0.76767,       0.71187,       0.72942,       0.77863
(30, 145),     0.80409,       0.86215,       0.59073,       0.86009,       0.71842,       0.83614,       0.7786
(84, 270),     0.82388,       0.71541,       0.59046,       0.90411,       0.75676,       0.88062,       0.77854
(88, 267),     0.83013,       0.71064,       0.61538,       0.92587,       0.7576,       0.83119,       0.77847
(105, 318),     0.77502,       0.83154,       0.67341,       0.89756,       0.65222,       0.84104,       0.77847
(259, 380),     0.70009,       0.77167,       0.83585,       0.8531,       0.72407,       0.78531,       0.77835
(65, 375),     0.76817,       0.78769,       0.61487,       0.90696,       0.76529,       0.82656,       0.77826
(76, 191),     0.86478,       0.76758,       0.6195,       0.90306,       0.71675,       0.79788,       0.77826
(91, 159),     0.81857,       0.77659,       0.66432,       0.9021,       0.65867,       0.8458,       0.77767
(25, 159),     0.74426,       0.82689,       0.68129,       0.80417,       0.69413,       0.91475,       0.77758
(82, 191),     0.93751,       0.80405,       0.65037,       0.88352,       0.71801,       0.67155,       0.7775
(17, 409),     0.8698,       0.72648,       0.59697,       0.9111,       0.72939,       0.83104,       0.77746
(155, 161),     0.89371,       0.91388,       0.69423,       0.84717,       0.64107,       0.67446,       0.77742
(82, 409),     0.96267,       0.80557,       0.7264,       0.84144,       0.70818,       0.62004,       0.77738
(88, 312),     0.91553,       0.78085,       0.6281,       0.91104,       0.71686,       0.71193,       0.77738
(314, 327),     0.8263,       0.72679,       0.62208,       0.89734,       0.7109,       0.87992,       0.77722
(84, 158),     0.83971,       0.801,       0.67214,       0.89333,       0.62553,       0.83061,       0.77705
(181, 387),     0.88544,       0.74675,       0.5761,       0.90768,       0.72506,       0.8209,       0.77699
(308, 314),     0.90482,       0.7706,       0.661,       0.90168,       0.66392,       0.75821,       0.77671
(158, 324),     0.85169,       0.84346,       0.63579,       0.87841,       0.6197,       0.8312,       0.77671
(17, 107),     0.78632,       0.73152,       0.57517,       0.90592,       0.75058,       0.90914,       0.77644
(157, 158),     0.84123,       0.84495,       0.66741,       0.81059,       0.64272,       0.8512,       0.77635
(339, 386),     0.82606,       0.84879,       0.616,       0.82664,       0.63941,       0.90086,       0.77629
(105, 405),     0.78624,       0.79979,       0.6641,       0.90108,       0.65654,       0.8499,       0.77628
(158, 181),     0.82858,       0.78154,       0.67301,       0.90184,       0.64414,       0.82817,       0.77621
(30, 317),     0.82567,       0.80425,       0.69361,       0.89755,       0.62379,       0.81153,       0.77607
(28, 178),     0.78098,       0.7367,       0.6432,       0.90098,       0.7082,       0.8854,       0.77591
(14, 327),     0.88365,       0.76565,       0.60268,       0.903,       0.66033,       0.83969,       0.77583
(29, 144),     0.68426,       0.77326,       0.63,       0.8842,       0.79499,       0.88641,       0.77552
(29, 314),     0.76486,       0.7716,       0.686,       0.89025,       0.66379,       0.87636,       0.77548
(253, 384),     0.88151,       0.88612,       0.58222,       0.82501,       0.67987,       0.79808,       0.77547
(95, 159),     0.79222,       0.74905,       0.63338,       0.89472,       0.70352,       0.8794,       0.77538
(14, 56),     0.83701,       0.77093,       0.6674,       0.89252,       0.65243,       0.83191,       0.77537
(26, 173),     0.90829,       0.87347,       0.57188,       0.89812,       0.66918,       0.73121,       0.77536
(13, 193),     0.7959,       0.88371,       0.8003,       0.7494,       0.58188,       0.84035,       0.77526
(82, 415),     0.96496,       0.78468,       0.77451,       0.76414,       0.77513,       0.58783,       0.77521
(27, 144),     0.64982,       0.76787,       0.65505,       0.88097,       0.80674,       0.89069,       0.77519
(40, 291),     0.93399,       0.76939,       0.73575,       0.78795,       0.71833,       0.70551,       0.77515
(285, 402),     0.83697,       0.77473,       0.51319,       0.90734,       0.74239,       0.8738,       0.77474
(91, 321),     0.86643,       0.83918,       0.69992,       0.82979,       0.70873,       0.70434,       0.77473
(161, 317),     0.86872,       0.82995,       0.67375,       0.88605,       0.60617,       0.78368,       0.77472
(161, 402),     0.85062,       0.83335,       0.68191,       0.88761,       0.604,       0.79027,       0.77463
(30, 402),     0.79264,       0.80629,       0.70461,       0.90037,       0.62935,       0.81343,       0.77445
(336, 402),     0.84252,       0.77684,       0.50904,       0.91295,       0.73503,       0.86912,       0.77425
(17, 84),     0.88644,       0.80788,       0.71654,       0.8044,       0.69067,       0.73923,       0.77419
(82, 417),     0.79158,       0.87244,       0.77902,       0.75705,       0.63441,       0.81009,       0.7741
(17, 191),     0.83886,       0.84391,       0.68333,       0.82419,       0.60684,       0.84492,       0.77368
(28, 324),     0.69841,       0.78501,       0.67879,       0.88867,       0.72518,       0.86563,       0.77361
(17, 66),     0.77716,       0.74544,       0.60748,       0.906,       0.71578,       0.88947,       0.77355
(52, 178),     0.78586,       0.74257,       0.6144,       0.90425,       0.70603,       0.88818,       0.77355
(17, 55),     0.77819,       0.72656,       0.58031,       0.90112,       0.74332,       0.91005,       0.77326
(81, 306),     0.94867,       0.80991,       0.76295,       0.76729,       0.7394,       0.61055,       0.77313
(25, 130),     0.82847,       0.7687,       0.69211,       0.84518,       0.72464,       0.7794,       0.77308
(105, 159),     0.96432,       0.77887,       0.59508,       0.81814,       0.61279,       0.86853,       0.77295
(253, 466),     0.79567,       0.79941,       0.7373,       0.8608,       0.71386,       0.73031,       0.77289
(62, 191),     0.85352,       0.76346,       0.58604,       0.91225,       0.73568,       0.78571,       0.77278
(87, 105),     0.83023,       0.7966,       0.635,       0.90466,       0.62911,       0.84093,       0.77275
(387, 390),     0.75155,       0.81629,       0.62559,       0.84527,       0.70499,       0.89195,       0.77261
(53, 317),     0.82644,       0.81571,       0.6585,       0.89831,       0.61333,       0.82311,       0.77257
(14, 385),     0.9193,       0.79102,       0.57985,       0.8925,       0.68324,       0.76903,       0.77249
(87, 327),     0.87538,       0.75263,       0.59248,       0.90667,       0.66987,       0.83757,       0.77243
(88, 386),     0.90923,       0.73253,       0.55885,       0.90299,       0.74802,       0.78265,       0.77238
(386, 402),     0.93927,       0.81968,       0.59618,       0.89945,       0.6598,       0.71975,       0.77236
(62, 146),     0.92717,       0.81013,       0.62432,       0.90115,       0.60625,       0.76413,       0.77219
(29, 190),     0.85809,       0.83288,       0.67151,       0.7979,       0.688,       0.78468,       0.77218
(95, 146),     0.96781,       0.77329,       0.69579,       0.7961,       0.68895,       0.7108,       0.77212
(317, 386),     0.93987,       0.82059,       0.58477,       0.89661,       0.65752,       0.73292,       0.77205
(84, 387),     0.87911,       0.76775,       0.56417,       0.90173,       0.71093,       0.80767,       0.77189
(14, 157),     0.87259,       0.81046,       0.66176,       0.887,       0.6156,       0.78321,       0.77177
(17, 160),     0.84789,       0.82217,       0.66396,       0.88579,       0.58815,       0.82174,       0.77162
(30, 133),     0.88158,       0.85158,       0.6378,       0.82367,       0.67664,       0.7573,       0.77143
(321, 386),     0.90836,       0.8152,       0.57861,       0.89458,       0.72151,       0.70975,       0.77133
(382, 387),     0.71163,       0.79155,       0.73307,       0.85345,       0.68045,       0.85501,       0.77086
(321, 385),     0.88633,       0.79873,       0.57904,       0.89342,       0.73598,       0.73159,       0.77085
(87, 157),     0.86303,       0.79579,       0.66114,       0.88476,       0.6271,       0.79167,       0.77058
(310, 317),     0.86864,       0.8369,       0.66654,       0.86858,       0.63274,       0.74991,       0.77055
(308, 405),     0.84024,       0.80953,       0.67995,       0.83636,       0.6207,       0.83628,       0.77051
(91, 267),     0.79087,       0.66971,       0.60445,       0.91411,       0.78479,       0.85813,       0.77034
(0, 95),     0.83129,       0.69927,       0.62342,       0.92086,       0.75818,       0.78858,       0.77027
(317, 336),     0.85226,       0.76929,       0.51342,       0.90784,       0.71151,       0.86704,       0.77023
(87, 318),     0.9367,       0.80756,       0.59345,       0.8264,       0.65936,       0.79774,       0.7702
(17, 27),     0.75989,       0.7506,       0.66207,       0.89302,       0.67363,       0.88178,       0.77016
(385, 402),     0.92492,       0.80596,       0.5958,       0.89753,       0.66518,       0.73077,       0.77003
(285, 317),     0.848,       0.76763,       0.51557,       0.90228,       0.7161,       0.86998,       0.76993
